id,uaudl,le,css,w
1,50,6.5,L SHAPE,300
2,25,10.5,rectangular ,450
3,25,11.5,L SHAPE,450
4,150,9.5,rectangular ,450
5,50,7.5,L SHAPE,300
6,25,11.5,L SHAPE,300
7,100,11.5,L SHAPE,300
8,150,5.5,rectangular ,300
9,50,8.5,L SHAPE,450
10,100,7.5,rectangular ,300
11,25,7.5,rectangular ,450
12,25,10.5,L SHAPE,300
13,75,5.5,L SHAPE,300
14,100,4.5,rectangular ,300
15,50,9.5,rectangular ,300
16,50,4.5,L SHAPE,450
17,150,8.5,rectangular ,450
18,25,9.5,L SHAPE,450
19,100,10.5,rectangular ,300
20,150,8.5,L SHAPE,450
21,150,7.5,rectangular ,450
22,50,7.5,rectangular ,450
23,50,10.5,rectangular ,450
24,100,7.5,rectangular ,450
25,75,6.5,rectangular ,450
26,150,5.5,rectangular ,450
27,50,12.5,rectangular ,300
28,150,6.5,L SHAPE,450
29,150,10.5,rectangular ,300
30,100,6.5,rectangular ,300
31,25,4.5,rectangular ,300
32,150,6.5,rectangular ,300
33,75,8.5,L SHAPE,300
34,75,9.5,L SHAPE,450
35,75,9.5,rectangular ,300
36,25,6.5,L SHAPE,300
37,75,4.5,rectangular ,450
38,150,5.5,L SHAPE,450
39,100,5.5,L SHAPE,300
40,50,9.5,L SHAPE,300
41,50,5.5,L SHAPE,450
42,25,10.5,L SHAPE,450
43,50,9.5,rectangular ,450
44,100,7.5,L SHAPE,300
45,150,5.5,L SHAPE,300
46,100,6.5,L SHAPE,450
47,100,8.5,rectangular ,300
48,50,11.5,rectangular ,450
49,25,4.5,L SHAPE,300
50,75,8.5,rectangular ,450
51,75,7.5,L SHAPE,450
